Tiempo_ms,PWM_porcentaje,RPM
23336,90,2599.65
23340,90,4702.19
23344,90,4966.89
23348,90,4716.98
23352,90,4273.5
23356,90,4076.09
23360,90,4213.48
23364,90,4716.98
23368,90,4983.39
23372,90,4746.84
23376,90,4424.78
23380,90,4155.12
23384,90,4213.48
23388,90,4424.78
23392,90,4838.71
23396,90,5050.5
23400,90,4424.78
23404,90,4143.65
23408,90,4065.04
23412,90,4424.78
23416,90,4792.33
23420,90,5050.5
23424,90,4424.78
23428,90,4237.29
23432,90,4087.19
23436,90,4213.48
23440,90,4823.15
23444,90,5000
23448,90,4746.84
23452,90,4310.34
23456,90,4087.19
23460,90,4213.48
23464,90,4731.86
23468,90,5016.72
23472,90,4746.84
23476,90,4297.99
23480,90,4098.36
23484,90,4237.29
23488,90,4451.04
23492,90,5033.56
23496,90,4761.9
23500,90,4451.04
23504,90,4166.67
23508,90,4237.29
23512,90,4451.04
23516,90,4870.13
23520,90,5050.5
23524,90,4451.04
23528,90,4178.27
23532,90,4087.19
23536,90,4451.04
23540,90,4823.15
23544,90,5067.57
23548,90,4424.78
23552,90,4249.29
23556,90,4076.09
23560,90,4213.48
23564,90,4807.69
23568,90,4983.39
23572,90,2235.47
23576,90,4285.71
23580,90,4065.04
23584,90,4213.48
23588,90,4702.19
23592,90,4983.39
23596,90,4731.86
23600,90,4273.5
23604,90,4065.04
23608,90,4201.68
23612,90,4411.76
23616,90,4823.15
23620,90,4731.86
23624,90,4411.76
23628,90,4132.23
23632,90,4054.05
23636,90,4411.76
23640,90,4807.69
23644,90,4983.39
23648,90,4385.96
23652,90,4189.94
23656,90,4043.13
23660,90,4166.67
23664,90,4746.84
23668,90,4934.21
23672,90,4672.9
23676,90,4237.29
23680,90,4032.26
23684,90,4166.67
23688,90,4672.9
23692,90,4950.5
23696,90,4687.5
23700,90,4385.96
23704,90,4043.13
23708,90,4178.27
23712,90,4398.83
23716,90,4807.69
23720,90,5000
23724,90,4411.76
23728,90,4132.23
23732,90,4043.13
23736,90,4398.83
23740,90,4792.33
23744,90,5016.72
23748,90,4424.78
23752,90,4237.29
23756,90,4076.09
23760,90,2613.24
23764,90,4823.15
23768,90,5000
23772,90,2189.78
23776,90,4310.34
23780,90,4109.59
23784,90,4237.29
23788,90,4761.9
23792,90,5033.56
23796,90,4777.07
23800,90,4322.77
23804,90,4132.23
23808,90,4285.71
23812,90,4504.5
23816,90,5084.75
23820,90,4823.15
23824,90,4518.07
23828,90,4155.12
23832,90,4310.34
23836,90,4531.72
23840,90,4966.89
23844,90,4870.13
23848,90,4531.72
23852,90,4237.29
23856,90,4178.27
23860,90,4545.45
23864,90,4983.39
23868,90,5172.41
23872,90,4573.17
23876,90,4261.36
23880,90,4189.94
23884,90,4559.27
23888,90,4983.39
23892,90,5190.31
23896,90,4573.17
23900,90,4273.5
23904,90,4201.68
23908,90,4573.17
23912,90,5016.72
23916,90,5208.33
23920,90,4601.23
23924,90,4310.34
23928,90,4225.35
23932,90,4601.23
23936,90,5033.56
23940,90,5226.48
23944,90,4615.38
23948,90,4322.77
23952,90,4237.29
23956,90,4615.38
23960,90,5050.5
23964,90,5244.76
23968,90,4615.38
23972,90,4335.26
23976,90,4249.29
23980,90,4615.38
23984,90,5067.57
23988,90,5244.76
23992,90,4643.96
23996,90,4360.47
24000,90,4273.5
24004,80,4643.96
24008,80,5102.04
24012,80,5263.16
24016,80,4643.96
24020,80,4335.26
24024,80,4249.29
24028,80,4615.38
24032,80,5050.5
24036,80,5208.33
24040,80,4601.23
24044,80,4297.99
24048,80,4201.68
24052,80,4559.27
24056,80,5000
24060,80,5172.41
24064,80,4573.17
24068,80,4249.29
24072,80,4189.94
24076,80,4518.07
24080,80,4901.96
24084,80,5136.99
24088,80,4504.5
24092,80,4297.99
24096,80,4143.65
24100,80,4491.02
24104,80,4838.71
24108,80,5016.72
24112,80,4451.04
24116,80,4249.29
24120,80,4076.09
24124,80,4189.94
24128,80,4702.19
24132,80,4950.5
24136,80,4702.19
24140,80,4237.29
24144,80,4032.26
24148,80,4166.67
24152,80,4360.47
24156,80,4901.96
24160,80,4672.9
24164,80,4347.83
24168,80,4054.05
24172,80,3978.78
24176,80,4297.99
24180,80,4658.39
24184,80,4870.13
24188,80,4285.71
24192,80,4076.09
24196,80,3926.7
24200,80,4043.13
24204,80,4518.07
24208,80,4792.33
24212,80,4559.27
24216,80,4249.29
24220,80,3968.25
24224,80,3886.01
24228,80,4213.48
24232,80,4615.38
24236,80,4777.07
24240,80,4201.68
24244,80,4000
24248,80,3865.98
24252,80,3968.25
24256,80,4464.29
24260,80,4702.19
24264,80,4477.61
24268,80,4178.27
24272,80,3896.1
24276,80,3836.32
24280,80,4143.65
24284,80,4504.5
24288,80,4658.39
24292,80,4424.78
24296,80,4010.7
24300,80,3826.53
24304,80,3947.37
24308,80,4155.12
24312,80,4531.72
24316,80,4437.87
24320,80,4155.12
24324,80,3875.97
24328,80,3816.79
24332,80,2419.35
24336,80,4464.29
24340,80,4629.63
24344,80,4385.96
24348,80,3989.36
24352,80,3797.47
24356,80,3916.45
24360,80,4120.88
24364,80,4491.02
24368,80,4658.39
24372,80,4109.59
24376,80,3916.45
24380,80,3778.34
24384,80,3906.25
24388,80,4109.59
24392,80,4615.38
24396,80,4373.18
24400,80,4109.59
24404,80,3816.79
24408,80,3759.4
24412,80,3865.98
24416,80,1557.63
24420,80,4587.16
24424,80,4360.47
24428,80,4087.19
24432,80,3807.11
24436,80,3750
24440,80,4054.05
24444,80,4385.96
24448,80,4559.27
24452,80,2029.77
24456,80,3916.45
24460,80,3722.08
24464,80,3846.15
24468,80,4054.05
24472,80,4411.76
24476,80,4559.27
24480,80,4054.05
24484,80,3856.04
24488,80,3712.87
24492,80,3816.79
24496,80,4021.45
24500,80,4385.96
24504,80,4559.27
24508,80,4021.45
24512,80,3836.32
24516,80,3685.5
24520,80,2343.75
24524,80,4261.36
24528,80,4491.02
24532,80,4273.5
24536,80,4010.7
24540,80,3750
24544,80,3685.5
24548,80,3989.36
24552,80,4261.36
24556,80,4504.5
24560,80,4273.5
24564,80,4010.7
24568,80,3750
24572,80,3685.5
24576,80,3978.78
24580,80,4322.77
24584,80,4491.02
24588,80,4249.29
24592,80,3875.97
24596,80,3676.47
24600,80,3797.47
24604,80,3989.36
24608,80,4310.34
24612,80,4491.02
24616,80,2018.84
24620,80,3856.04
24624,80,3685.5
24628,80,3807.11
24632,80,4010.7
24636,80,4373.18
24640,80,4559.27
24644,80,4032.26
24648,80,3826.53
24652,80,3703.7
24656,80,3816.79
24660,80,4010.7
24664,80,4385.96
24668,80,4573.17
24672,80,4032.26
24676,80,3846.15
24680,80,3712.87
24684,80,3816.79
24688,80,4297.99
24692,80,4531.72
24696,80,4310.34
24700,80,4043.13
24704,80,3787.88
24708,80,3712.87
24712,80,4032.26
24716,80,4360.47
24720,80,4531.72
24724,80,4310.34
24728,80,3916.45
24732,80,3787.88
24736,80,3731.34
24740,80,4032.26
24744,80,4385.96
24748,80,4545.45
24752,80,2002.67
24756,80,3926.7
24760,80,3740.65
24764,80,3865.98
24768,80,4054.05
24772,80,4424.78
24776,80,4587.16
24780,80,4054.05
24784,80,3865.98
24788,80,3750
24792,80,3846.15
24796,80,4322.77
24800,80,4573.17
24804,80,4347.83
24808,80,4076.09
24812,80,3797.47
24816,80,3740.65
24820,80,3846.15
24824,80,1546.39
24828,80,4545.45
24832,80,4322.77
24836,80,4065.04
24840,80,3787.88
24844,80,3731.34
24848,80,4043.13
24852,80,4373.18
24856,80,4545.45
24860,80,2027.03
24864,80,3906.25
24868,80,3712.87
24872,80,3846.15
24876,80,4032.26
24880,80,4398.83
24884,80,4559.27
24888,80,4032.26
24892,80,3836.32
24896,80,3694.58
24900,80,3826.53
24904,80,4010.7
24908,80,4373.18
24912,80,4545.45
24916,80,4021.45
24920,80,3836.32
24924,80,3685.5
24928,80,3797.47
24932,80,4261.36
24936,80,4518.07
24940,80,4297.99
24944,80,4010.7
24948,80,3750
24952,80,3685.5
24956,80,3787.88
24960,80,4249.29
24964,80,4504.5
24968,80,4273.5
24972,80,4000
24976,80,3731.34
24980,80,3667.48
24984,80,3978.78
24988,80,4310.34
24992,80,4477.61
24996,80,4237.29
25000,80,3856.04
25004,80,3731.34
25008,80,3667.48
25012,80,3968.25
25016,80,4297.99
25020,80,4464.29
25024,80,4225.35
25028,80,3856.04
25032,80,3667.48
25036,80,3778.34
25040,80,3968.25
25044,80,4285.71
25048,80,4464.29
25052,80,1986.76
25056,80,3836.32
25060,80,3649.64
25064,80,3768.84
25068,80,3968.25
25072,80,4322.77
25076,80,4491.02
25080,80,3957.78
25084,80,3778.34
25088,80,3649.64
25092,80,3759.4
25096,80,3957.78
25100,80,4310.34
25104,80,4477.61
25108,80,3957.78
25112,80,3768.84
25116,80,3640.78
25120,80,3759.4
25124,80,3957.78
25128,80,4297.99
25132,80,4477.61
25136,80,3947.37
25140,80,3768.84
25144,80,3649.64
25148,80,3750
25152,80,4213.48
25156,80,4322.77
25160,80,4491.02
25164,80,3968.25
25168,80,3778.34
25172,80,3658.54
25176,80,3768.84
25180,80,4237.29
25184,80,4477.61
25188,80,4261.36
25192,80,3978.78
25196,80,3731.34
25200,80,3676.47
25204,80,2325.58
25208,80,4237.29
25212,80,4491.02
25216,80,4249.29
25220,80,3989.36
25224,80,3731.34
25228,80,3676.47
25232,80,3978.78
25236,80,4310.34
25240,80,4477.61
25244,80,4237.29
25248,80,4000
25252,80,3722.08
25256,80,3676.47
25260,80,3968.25
25264,80,4310.34
25268,80,4477.61
25272,80,4237.29
25276,80,3875.97
25280,80,3676.47
25284,80,3797.47
25288,80,3978.78
25292,80,4322.77
25296,80,4491.02
25300,80,1994.68
25304,80,3865.98
25308,80,3685.5
25312,80,3807.11
25316,80,4021.45
25320,80,4373.18
25324,80,4545.45
25328,80,4032.26
25332,80,3826.53
25336,80,3703.7
25340,80,3826.53
25344,80,4010.7
25348,80,4385.96
25352,80,4559.27
25356,80,4010.7
25360,80,3826.53
25364,80,3694.58
25368,80,3797.47
25372,80,4285.71
25376,80,4518.07
25380,80,4297.99
25384,80,4043.13
25388,80,3768.84
25392,80,3722.08
25396,80,4021.45
25400,80,4360.47
25404,80,4518.07
25408,80,4285.71
25412,80,4043.13
25416,80,3778.34
25420,80,3703.7
25424,80,4010.7
25428,80,4347.83
25432,80,4518.07
25436,80,4273.5
25440,80,3886.01
25444,80,3703.7
25448,80,3816.79
25452,80,4010.7
25456,80,4385.96
25460,80,4545.45
25464,80,4021.45
25468,80,3826.53
25472,80,3694.58
25476,80,3816.79
25480,80,4010.7
25484,80,4373.18
25488,80,4545.45
25492,80,4010.7
25496,80,3816.79
25500,80,3712.87
25504,80,3807.11
25508,80,4273.5
25512,80,4504.5
25516,80,4285.71
25520,80,4021.45
25524,80,3750
25528,80,3694.58
25532,80,2336.45
25536,80,4273.5
25540,80,4518.07
25544,80,4285.71
25548,80,4021.45
25552,80,3750
25556,80,3703.7
25560,80,4000
25564,80,4347.83
25568,80,4491.02
25572,80,4273.5
25576,80,3886.01
25580,80,3703.7
25584,80,3703.7
25588,80,4000
25592,80,4335.26
25596,80,4504.5
25600,80,2005.35
25604,80,3886.01
25608,80,3703.7
25612,80,3836.32
25616,80,4021.45
25620,80,4398.83
25624,80,4559.27
25628,80,4032.26
25632,80,3826.53
25636,80,3694.58
25640,80,3826.53
25644,80,4010.7
25648,80,4373.18
25652,80,4545.45
25656,80,4010.7
25660,80,3816.79
25664,80,3694.58
25668,80,3807.11
25672,80,4273.5
25676,80,4518.07
25680,80,4297.99
25684,80,4021.45
25688,80,3759.4
25692,80,3703.7
25696,80,2332.81
25700,80,4273.5
25704,80,4518.07
25708,80,4297.99
25712,80,4010.7
25716,80,3759.4
25720,80,3694.58
25724,80,4000
25728,80,4360.47
25732,80,4504.5
25736,80,4273.5
25740,80,3896.1
25744,80,3712.87
25748,80,3836.32
25752,80,4032.26
25756,80,4398.83
25760,80,4573.17
25764,80,4032.26
25768,80,3906.25
25772,80,3731.34
25776,80,3846.15
25780,80,4054.05
25784,80,4411.76
25788,80,4587.16
25792,80,4054.05
25796,80,3865.98
25800,80,3740.65
25804,80,3856.04
25808,80,4335.26
25812,80,4573.17
25816,80,4347.83
25820,80,4076.09
25824,80,3816.79
25828,80,3759.4
25832,80,4065.04
25836,80,4411.76
25840,80,4573.17
25844,80,4347.83
25848,80,3947.37
25852,80,3759.4
25856,80,3886.01
25860,80,4098.36
25864,80,4464.29
25868,80,4643.96
25872,80,4098.36
25876,80,3906.25
25880,80,3778.34
25884,80,3896.1
25888,80,4109.59
25892,80,4629.63
25896,80,4398.83
25900,80,4120.88
25904,80,3846.15
25908,80,3797.47
25912,80,2411.58
25916,80,4464.29
25920,80,4629.63
25924,80,4411.76
25928,80,4010.7
25932,80,3807.11
25936,80,3937.01
25940,80,4155.12
25944,80,4531.72
25948,80,4702.19
25952,80,4155.12
25956,80,3968.25
25960,80,3826.53
25964,80,3937.01
25968,80,4424.78
25972,80,4687.5
25976,80,4464.29
25980,80,4155.12
25984,80,3896.1
25988,80,3846.15
25992,80,4155.12
25996,80,4504.5
26000,80,4672.9
26004,70,4424.78
26008,70,4010.7
26012,70,3826.53
26016,70,3937.01
26020,70,4132.23
26024,70,4504.5
26028,70,4672.9
26032,70,4120.88
26036,70,3926.7
26040,70,3787.88
26044,70,3886.01
26048,70,4360.47
26052,70,4615.38
26056,70,4373.18
26060,70,4087.19
26064,70,3816.79
26068,70,3750
26072,70,4065.04
26076,70,4411.76
26080,70,4545.45
26084,70,4322.77
26088,70,3926.7
26092,70,3740.65
26096,70,3846.15
26100,70,4043.13
26104,70,4398.83
26108,70,4573.17
26112,70,4043.13
26116,70,3836.32
26120,70,3712.87
26124,70,3826.53
26128,70,4021.45
26132,70,4373.18
26136,70,4559.27
26140,70,4021.45
26144,70,3807.11
26148,70,3703.7
26152,70,3787.88
26156,70,4261.36
26160,70,4491.02
26164,70,4261.36
26168,70,4000
26172,70,3731.34
26176,70,3676.47
26180,70,2318.39
26184,70,4225.35
26188,70,4464.29
26192,70,4237.29
26196,70,3968.25
26200,70,3712.87
26204,70,3649.64
26208,70,3947.37
26212,70,4285.71
26216,70,4437.87
26220,70,4225.35
26224,70,3957.78
26228,70,3685.5
26232,70,3640.78
26236,70,3926.7
26240,70,4261.36
26244,70,4398.83
26248,70,4178.27
26252,70,3947.37
26256,70,3676.47
26260,70,3614.46
26264,70,3916.45
26268,70,4249.29
26272,70,4398.83
26276,70,4178.27
26280,70,3778.34
26284,70,3658.54
26288,70,3605.77
26292,70,3906.25
26296,70,4225.35
26300,70,4373.18
26304,70,4155.12
26308,70,3768.84
26312,70,3649.64
26316,70,3588.52
26320,70,3896.1
26324,70,4213.48
26328,70,4360.47
26332,70,4143.65
26336,70,3896.1
26340,70,3631.96
26344,70,3579.95
26348,70,3865.98
26352,70,4189.94
26356,70,4335.26
26360,70,4109.59
26364,70,3875.97
26368,70,3614.46
26372,70,3562.95
26376,70,3846.15
26380,70,4166.67
26384,70,4335.26
26388,70,4109.59
26392,70,3846.15
26396,70,3597.12
26400,70,3529.41
26404,70,2225.52
26408,70,4076.09
26412,70,4310.34
26416,70,4098.36
26420,70,3836.32
26424,70,3649.64
26428,70,3521.13
26432,70,3614.46
26436,70,4054.05
26440,70,4285.71
26444,70,4065.04
26448,70,3816.79
26452,70,3623.19
26456,70,3504.67
26460,70,3588.52
26464,70,3797.47
26468,70,4132.23
26472,70,4297.99
26476,70,3807.11
26480,70,3614.46
26484,70,3496.5
26488,70,3605.77
26492,70,3797.47
26496,70,4143.65
26500,70,4249.29
26504,70,4032.26
26508,70,3667.48
26512,70,3496.5
26516,70,3496.5
26520,70,3768.84
26524,70,4098.36
26528,70,4237.29
26532,70,4021.45
26536,70,3787.88
26540,70,3529.41
26544,70,3480.28
26548,70,3750
26552,70,4010.7
26556,70,4237.29
26560,70,4032.26
26564,70,3768.84
26568,70,3588.52
26572,70,3464.2
26576,70,3562.95
26580,70,4000
26584,70,4098.36
26588,70,4249.29
26592,70,3759.4
26596,70,3579.95
26600,70,3472.22
26604,70,3571.43
26608,70,3768.84
26612,70,4098.36
26616,70,4261.36
26620,70,1901.14
26624,70,3640.78
26628,70,3480.28
26632,70,3579.95
26636,70,3759.4
26640,70,4076.09
26644,70,4237.29
26648,70,4021.45
26652,70,3649.64
26656,70,3537.74
26660,70,3496.5
26664,70,3768.84
26668,70,4032.26
26672,70,4249.29
26676,70,4043.13
26680,70,3807.11
26684,70,3554.5
26688,70,3496.5
26692,70,3588.52
26696,70,4043.13
26700,70,4273.5
26704,70,4054.05
26708,70,3816.79
26712,70,3614.46
26716,70,3512.88
26720,70,3605.77
26724,70,3807.11
26728,70,4143.65
26732,70,4297.99
26736,70,3807.11
26740,70,3623.19
26744,70,3512.88
26748,70,3605.77
26752,70,3816.79
26756,70,4143.65
26760,70,4297.99
26764,70,1910.83
26768,70,3676.47
26772,70,3512.88
26776,70,3605.77
26780,70,3787.88
26784,70,4098.36
26788,70,4249.29
26792,70,4032.26
26796,70,3667.48
26800,70,3546.1
26804,70,3488.37
26808,70,3787.88
26812,70,4098.36
26816,70,4249.29
26820,70,4065.04
26824,70,3807.11
26828,70,3554.5
26832,70,3496.5
26836,70,2209.13
26840,70,4021.45
26844,70,4261.36
26848,70,4043.13
26852,70,3778.34
26856,70,3597.12
26860,70,3480.28
26864,70,3562.95
26868,70,3768.84
26872,70,4076.09
26876,70,4249.29
26880,70,3759.4
26884,70,3562.95
26888,70,3448.28
26892,70,3546.1
26896,70,3731.34
26900,70,4010.7
26904,70,4166.67
26908,70,3947.37
26912,70,3588.52
26916,70,3464.2
26920,70,3409.09
26924,70,3685.5
26928,70,3926.7
26932,70,4143.65
26936,70,3947.37
26940,70,3694.58
26944,70,3512.88
26948,70,3393.67
26952,70,3488.37
26956,70,3676.47
26960,70,3989.36
26964,70,4166.67
26968,70,3676.47
26972,70,3554.5
26976,70,3386
26980,70,3480.28
26984,70,3649.64
26988,70,3957.78
26992,70,4098.36
26996,70,3906.25
27000,70,3667.48
27004,70,3432.49
27008,70,3378.38
27012,70,3472.22
27016,70,3886.01
27020,70,3989.36
27024,70,4132.23
27028,70,3676.47
27032,70,3480.28
27036,70,3378.38
27040,70,3472.22
27044,70,3649.64
27048,70,3937.01
27052,70,4098.36
27056,70,3875.97
27060,70,3658.54
27064,70,3416.86
27068,70,3355.7
27072,70,3440.37
27076,70,3865.98
27080,70,4087.19
27084,70,4098.36
27088,70,3631.96
27092,70,3456.22
27096,70,3340.76
27100,70,3448.28
27104,70,3614.46
27108,70,3896.1
27112,70,4065.04
27116,70,3846.15
27120,70,3614.46
27124,70,3393.67
27128,70,3325.94
27132,70,3424.66
27136,70,3846.15
27140,70,4065.04
27144,70,4098.36
27148,70,3631.96
27152,70,3440.37
27156,70,3340.76
27160,70,3440.37
27164,70,3614.46
27168,70,3896.1
27172,70,4065.04
27176,70,3836.32
27180,70,3623.19
27184,70,3401.36
27188,70,3333.33
27192,70,3432.49
27196,70,3846.15
27200,70,3937.01
27204,70,4109.59
27208,70,3640.78
27212,70,3448.28
27216,70,3348.21
27220,70,3448.28
27224,70,3614.46
27228,70,3916.45
27232,70,4076.09
27236,70,3856.04
27240,70,3640.78
27244,70,3416.86
27248,70,3355.7
27252,70,3440.37
27256,70,3865.98
27260,70,4087.19
27264,70,4120.88
27268,70,3658.54
27272,70,3472.22
27276,70,3363.23
27280,70,3464.2
27284,70,3640.78
27288,70,3947.37
27292,70,4098.36
27296,70,3865.98
27300,70,3658.54
27304,70,3416.86
27308,70,3355.7
27312,70,3448.28
27316,70,3875.97
27320,70,4087.19
27324,70,4120.88
27328,70,3640.78
27332,70,3464.2
27336,70,3355.7
27340,70,3448.28
27344,70,3631.96
27348,70,3916.45
27352,70,4076.09
27356,70,3846.15
27360,70,3631.96
27364,70,3401.36
27368,70,3333.33
27372,70,2106.74
27376,70,3846.15
27380,70,4065.04
27384,70,4087.19
27388,70,3623.19
27392,70,3432.49
27396,70,3325.94
27400,70,3424.66
27404,70,3588.52
27408,70,3875.97
27412,70,4032.26
27416,70,3816.79
27420,70,3605.77
27424,70,3378.38
27428,70,3311.26
27432,70,3409.09
27436,70,3816.79
27440,70,3906.25
27444,70,4065.04
27448,70,3597.12
27452,70,1004.02
27456,70,3303.96
27460,70,3303.96
27464,70,3571.43
27468,70,3865.98
27472,70,4021.45
27476,70,3807.11
27480,70,3579.95
27484,70,3409.09
27488,70,3296.7
27492,70,3393.67
27496,70,3579.95
27500,70,3886.01
27504,70,4010.7
27508,70,3797.47
27512,70,3464.2
27516,70,3355.7
27520,70,3303.96
27524,70,3562.95
27528,70,3797.47
27532,70,4021.45
27536,70,3807.11
27540,70,3588.52
27544,70,3401.36
27548,70,3296.7
27552,70,3401.36
27556,70,3571.43
27560,70,3836.32
27564,70,4000
27568,70,3778.34
27572,70,3571.43
27576,70,3333.33
27580,70,3275.11
27584,70,3370.79
27588,70,3778.34
27592,70,3875.97
27596,70,4032.26
27600,70,3571.43
27604,70,3440.37
27608,70,3282.28
27612,70,3267.97
27616,70,3537.74
27620,70,3778.34
27624,70,3989.36
27628,70,3797.47
27632,70,3571.43
27636,70,3401.36
27640,70,3275.11
27644,70,3378.38
27648,70,3562.95
27652,70,3846.15
27656,70,3989.36
27660,70,3787.88
27664,70,3579.95
27668,70,3348.21
27672,70,3289.47
27676,70,3378.38
27680,70,3807.11
27684,70,3896.1
27688,70,4054.05
27692,70,3614.46
27696,70,3472.22
27700,70,3333.33
27704,70,3424.66
27708,70,3588.52
27712,70,3906.25
27716,70,4043.13
27720,70,3856.04
27724,70,3631.96
27728,70,3386
27732,70,3333.33
27736,70,2100.84
27740,70,3846.15
27744,70,3937.01
27748,70,4087.19
27752,70,3631.96
27756,70,3496.5
27760,70,3333.33
27764,70,3325.94
27768,70,3605.77
27772,70,3896.1
27776,70,4043.13
27780,70,3846.15
27784,70,3614.46
27788,70,3432.49
27792,70,3318.58
27796,70,3401.36
27800,70,3588.52
27804,70,3906.25
27808,70,4054.05
27812,70,1807.23
27816,70,3464.2
27820,70,3303.96
27824,70,3303.96
27828,70,3562.95
27832,70,3807.11
27836,70,4021.45
27840,70,3816.79
27844,70,3597.12
27848,70,3416.86
27852,70,3296.7
27856,70,3401.36
27860,70,3588.52
27864,70,3856.04
27868,70,4000
27872,70,3797.47
27876,70,3588.52
27880,70,3355.7
27884,70,3289.47
27888,70,3386
27892,70,3787.88
27896,70,3886.01
27900,70,4032.26
27904,70,3579.95
27908,70,3464.2
27912,70,3303.96
27916,70,3401.36
27920,70,3554.5
27924,70,3865.98
27928,70,4021.45
27932,70,3826.53
27936,70,3597.12
27940,70,3416.86
27944,70,3311.26
27948,70,3401.36
27952,70,3588.52
27956,70,3916.45
27960,70,4054.05
27964,70,1820.39
27968,70,3488.37
27972,70,3325.94
27976,70,3325.94
27980,70,3597.12
27984,70,3836.32
27988,70,4043.13
27992,70,3856.04
27996,70,3623.19
28000,70,3440.37
28004,60,3333.33
28008,60,3424.66
28012,60,3614.46
28016,60,3916.45
28020,60,4021.45
28024,60,3816.79
28028,60,3464.2
28032,60,3355.7
28036,60,3296.7
28040,60,2068.97
28044,60,3778.34
28048,60,3978.78
28052,60,4021.45
28056,60,3537.74
28060,60,3348.21
28064,60,3232.76
28068,60,3311.26
28072,60,3472.22
28076,60,3750
28080,60,3896.1
28084,60,3694.58
28088,60,3456.22
28092,60,3282.28
28096,60,3157.89
28100,60,3253.8
28104,60,3416.86
28108,60,3676.47
28112,60,3807.11
28116,60,3614.46
28120,60,3393.67
28124,60,3218.88
28128,60,3105.59
28132,60,3205.13
28136,60,3363.23
28140,60,3614.46
28144,60,3750
28148,60,3562.95
28152,60,3340.76
28156,60,3177.97
28160,60,3067.48
28164,60,3151.26
28168,60,3296.7
28172,60,3571.43
28176,60,3712.87
28180,60,3529.41
28184,60,3311.26
28188,60,3138.08
28192,60,3042.6
28196,60,3042.6
28200,60,3275.11
28204,60,3488.37
28208,60,3685.5
28212,60,3703.7
28216,60,3296.7
28220,60,3177.97
28224,60,3080.08
28228,60,3024.19
28232,60,3099.17
28236,60,3472.22
28240,60,3562.95
28244,60,3694.58
28248,60,1657.46
28252,60,3275.11
28256,60,3061.22
28260,60,3012.05
28264,60,3092.78
28268,60,3260.87
28272,60,3496.5
28276,60,3640.78
28280,60,3456.22
28284,60,3246.75
28288,60,3099.17
28292,60,2982.11
28296,60,3061.22
28300,60,3205.13
28304,60,3409.09
28308,60,3614.46
28312,60,3623.19
28316,60,3211.99
28320,60,3099.17
28324,60,3000
28328,60,2941.18
28332,60,3024.19
28336,60,3184.71
28340,60,3464.2
28344,60,3554.5
28348,60,3378.38
28352,60,3191.49
28356,60,3036.44
28360,60,2935.42
28364,60,3024.19
28368,60,3171.25
28372,60,3424.66
28376,60,3588.52
28380,60,3597.12
28384,60,3198.29
28388,60,3080.08
28392,60,2982.11
28396,60,2935.42
28400,60,3012.05
28404,60,3177.97
28408,60,3448.28
28412,60,3554.5
28416,60,3363.23
28420,60,3177.97
28424,60,3012.05
28428,60,2912.62
28432,60,3006.01
28436,60,3144.65
28440,60,3401.36
28444,60,3554.5
28448,60,3562.95
28452,60,3171.25
28456,60,3054.99
28460,60,2964.43
28464,60,2906.98
28468,60,2988.05
28472,60,3157.89
28476,60,3424.66
28480,60,3537.74
28484,60,3355.7
28488,60,3157.89
28492,60,3006.01
28496,60,2901.35
28500,60,2982.11
28504,60,3131.52
28508,60,3333.33
28512,60,3529.41
28516,60,3562.95
28520,60,3355.7
28524,60,3048.78
28528,60,2958.58
28532,60,2906.98
28536,60,2982.11
28540,60,3157.89
28544,60,3393.67
28548,60,3521.13
28552,60,3363.23
28556,60,3171.25
28560,60,3006.01
28564,60,2918.29
28568,60,2906.98
28572,60,3138.08
28576,60,3325.94
28580,60,3424.66
28584,60,3562.95
28588,60,3363.23
28592,60,3171.25
28596,60,2964.43
28600,60,2923.98
28604,60,3000
28608,60,3164.56
28612,60,3409.09
28616,60,3546.1
28620,60,3370.79
28624,60,3177.97
28628,60,3061.22
28632,60,2923.98
28636,60,2929.69
28640,60,1785.71
28644,60,3363.23
28648,60,3448.28
28652,60,3588.52
28656,60,1602.56
28660,60,3171.25
28664,60,2970.3
28668,60,2918.29
28672,60,3006.01
28676,60,3151.26
28680,60,3416.86
28684,60,3554.5
28688,60,3378.38
28692,60,3191.49
28696,60,3061.22
28700,60,2918.29
28704,60,2923.98
28708,60,2994.01
28712,60,3355.7
28716,60,3440.37
28720,60,3537.74
28724,60,3370.79
28728,60,3177.97
28732,60,3018.11
28736,60,2912.62
28740,60,3006.01
28744,60,3138.08
28748,60,3401.36
28752,60,3546.1
28756,60,3562.95
28760,60,3164.56
28764,60,3048.78
28768,60,2952.76
28772,60,2901.35
28776,60,2976.19
28780,60,3151.26
28784,60,3409.09
28788,60,3529.41
28792,60,3355.7
28796,60,3157.89
28800,60,3006.01
28804,60,2906.98
28808,60,2988.05
28812,60,3138.08
28816,60,3333.33
28820,60,3537.74
28824,60,3562.95
28828,60,1588.98
28832,60,3042.6
28836,60,2946.95
28840,60,2895.75
28844,60,2964.43
28848,60,3144.65
28852,60,3378.38
28856,60,3512.88
28860,60,3348.21
28864,60,3151.26
28868,60,2994.01
28872,60,2895.75
28876,60,2890.17
28880,60,2970.3
28884,60,3325.94
28888,60,3401.36
28892,60,3537.74
28896,60,3340.76
28900,60,3144.65
28904,60,2946.95
28908,60,2901.35
28912,60,2988.05
28916,60,3131.52
28920,60,3393.67
28924,60,3529.41
28928,60,3348.21
28932,60,3164.56
28936,60,885.48
28940,60,2958.58
28944,60,2901.35
28948,60,2982.11
